area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Matunga,1 BHK,IBityin,674,1,1,37
Super built-up  Area,Ready To Move,Mira Road   ,1 BHK,IBityin,668,1,1,37
Super built-up  Area,Ready To Move,Mira Road   ,1 BHK,IBityin,668,1,1,37
Super built-up  Area,Ready To Move,Mira Road   ,1 BHK,IBityin,668,1,1,37
Super built-up  Area,Ready To Move,Mulund,1 BHK,IBityin,669,1,1,37
Super built-up  Area,Ready To Move,Mulund,1 BHK,IBityin,669,1,1,37
Super built-up  Area,Ready To Move,Mulund,1 BHK,IBityin,669,1,1,37
Super built-up  Area,Ready To Move,Naigaon,1 BHK,IBityin,665,1,1,37
Super built-up  Area,Ready To Move,Naigaon,1 BHK,IBityin,665,1,1,37
Super built-up  Area,Ready To Move,Naigaon,1 BHK,IBityin,665,1,1,37
Super built-up  Area,Ready To Move,Naigaon,1 BHK,IBityin,666,1,1,37
Super built-up  Area,Ready To Move,Naigaon,1 BHK,IBityin,666,1,1,37
Super built-up  Area,Ready To Move,Naigaon,1 BHK,IBityin,666,1,1,37
Super built-up  Area,Ready To Move,Kalyan,2 BHK,Prensya,654,1,1,67
Built-up  Area,Ready To Move,Matunga,2 BHK,,705,1,2,61
Built-up  Area,Ready To Move,Matunga,2 BHK,,705,1,2,62
Built-up  Area,Ready To Move,Matunga,2 BHK,,705,1,2,60
Super built-up  Area,Ready To Move,Asangaon  ,2 BHK,Baanise,700,1,1,80
Super built-up  Area,Ready To Move,Matunga,2 BHK,Baowsig,700,1,0,38
Super built-up  Area,Ready To Move,Matunga,2 BHK,Baowsig,700,1,0,69
Super built-up  Area,Ready To Move,Matunga,2 BHK,Baowsig,700,1,0,68
Super built-up  Area,Ready To Move,Dronagiri,2 BHK,BCivell,700,1,1,38
Super built-up  Area,Ready To Move,Dronagiri,2 BHK,BCivell,700,1,1,69
Super built-up  Area,Ready To Move,Dronagiri,2 BHK,BCivell,700,1,1,64
Super built-up  Area,Ready To Move,Matunga,1 BHK,Prensya,602,1,1,63
Super built-up  Area,Ready To Move,Matunga,1 BHK,Prensya,602,1,1,40
Super built-up  Area,Ready To Move,Matunga,2 BHK,Prensya,602,1,1,40
Super built-up  Area,Ready To Move,Virar,2 BHK,Prensya,654,1,1,70
Super built-up  Area,Ready To Move,Virar,2 BHK,Prensya,654,1,1,74
Super built-up  Area,Ready To Move,Virar,2 BHK,Prensya,654,1,1,75
Super built-up  Area,Ready To Move,Mulund,1 BHK,Pronyt,662,1,0,40
Super built-up  Area,Ready To Move,Mulund,1 BHK,Pronyt,662,1,0,35
Super built-up  Area,Ready To Move,Mulund,1 BHK,Pronyt,662,1,0,40
Super built-up  Area,Ready To Move,Andheri,2 BHK,Shaceop,891,2,1,70
Super built-up  Area,Ready To Move,Matunga,1 BHK,SNnia E,575,1,1,38
Super built-up  Area,Ready To Move,Matunga,1 BHK,SNnia E,575,1,1,38
Super built-up  Area,Ready To Move,Matunga,1 BHK,SNnia E,575,1,1,38
Built-up  Area,Ready To Move,Palghar,1 BHK,,420,1,1,37
Super built-up  Area,Ready To Move,Virar,1 BHK,,650,1,2,32
Super built-up  Area,Ready To Move,Virar,1 BHK,,650,1,2,36
Super built-up  Area,Ready To Move,Virar,1 BHK,,650,1,2,38
Super built-up  Area,Ready To Move,Mulund,1 BHK,Bhe 2ko,620 - 934,1,0,39
Super built-up  Area,Ready To Move,Mulund,1 BHK,Bhe 2ko,620 - 934,1,0,39
Super built-up  Area,Ready To Move,Mulund,1 BHK,Bhe 2ko,620 - 934,1,0,39
Super built-up  Area,Ready To Move,Churchgate,1 BHK,Bhe 2ko,620 - 934,1,0,32
Super built-up  Area,Ready To Move,Churchgate,1 BHK,Bhe 2ko,620 - 934,1,0,31
Super built-up  Area,Ready To Move,Churchgate,1 BHK,Bhe 2ko,620 - 934,1,0,32
Super built-up  Area,Ready To Move,Dronagiri,1 BHK,MBpleca,610,1,1,39
Super built-up  Area,Ready To Move,Dronagiri,1 BHK,MBpleca,610,1,1,34
Super built-up  Area,Ready To Move,Dronagiri,1 BHK,MBpleca,610,1,1,35
Super built-up  Area,Ready To Move,Dronagiri,2 BHK,Prensya,654,1,1,69
Super built-up  Area,Ready To Move,Dronagiri,2 BHK,,630,1,1,64
Super built-up  Area,Ready To Move,Dronagiri,1 BHK,,630,1,1,37
Super built-up  Area,Ready To Move,Dronagiri,1 BHK,,630,1,1,38
Super built-up  Area,Ready To Move,Mulund,2 BHK,,775,1,0,65
Super built-up  Area,Ready To Move,Mulund,2 BHK,,775,1,0,61
Super built-up  Area,Ready To Move,Mulund,2 BHK,,775,1,0,78
Super built-up  Area,Ready To Move,Mira Road  ,2 BHK,Asarkia,799 - 803,1,0,40
Super built-up  Area,Ready To Move,Dronagiri,1 BHK,AsastDe,685,1,1,40
Super built-up  Area,Ready To Move,Dronagiri,1 BHK,AsastDe,685,1,1,40
Super built-up  Area,Ready To Move,Dronagiri,1 BHK,AsastDe,685,1,1,40
Super built-up  Area,Ready To Move,Ambernath,2 BHK,IBityin,700,1,1,40
Super built-up  Area,Ready To Move,Currey Rd.,1 BHK,Kaamai,686,1,1,40
Built-up  Area,Ready To Move,Ambernath,2 BHK,MaentNa,710,2,2,40
Super built-up  Area,Ready To Move,Malad,1 BHK,Prineth,540,1,1,40
Super built-up  Area,Ready To Move,Mulund,2 BHK,Saahaat,492,1,1,40
Super built-up  Area,Ready To Move,Mulund,1 BHK,Saahaat,492,1,1,40
Super built-up  Area,Ready To Move,Mulund,1 BHK,Saahaat,492,1,1,40
Super built-up  Area,Ready To Move,Sion,2 BHK,ShshaSa,750,1,2,40
Super built-up  Area,Ready To Move,Sion,2 BHK,ShshaSa,750,1,2,40
Super built-up  Area,Ready To Move,Sion,2 BHK,ShshaSa,750,1,2,40
Built-up  Area,Ready To Move,Juhu,1 BHK,,650,1,0,40
Built-up  Area,Ready To Move,Juhu,1 BHK,,650,1,0,40
Built-up  Area,Ready To Move,Juhu,2 BHK,,650,1,0,40
Built-up  Area,Ready To Move,Vangaon,2 BHK,,651,1,1,40
Plot  Area,Ready To Move,Kalyan,2 BHK,,360,2,1,40
Plot  Area,Ready To Move,Kalyan,1 BHK,,432,2,1,40
Plot  Area,Ready To Move,Kalyan,1 BHK,,432,2,1,40
Super built-up  Area,Ready To Move,Mulund,1 BHK,,605,1,1,40
Super built-up  Area,Ready To Move,Mulund,1 BHK,,605,1,1,40
Super built-up  Area,Ready To Move,Mulund,1 BHK,,605,1,1,40
Super built-up  Area,Ready To Move,Mulund,2 BHK,,825,2,1,40
Super built-up  Area,Ready To Move,Mulund,2 BHK,,825,2,1,40
Super built-up  Area,Ready To Move,Mulund,2 BHK,,825,2,1,40
Super built-up  Area,Ready To Move,Vasai,2 BHK,Prarkun,630,1,1,41
Super built-up  Area,Ready To Move,Vasai,1 BHK,Prarkun,630,1,1,41
Super built-up  Area,Ready To Move,Vasai,1 BHK,Prarkun,630,1,1,41
Super built-up  Area,Ready To Move,Bhiwandi,2 BHK,RatatHa,840 - 1010,1,0,41
Super built-up  Area,Ready To Move,Bhiwandi,2 BHK,RatatHa,840 - 1010,1,0,41
Super built-up  Area,Ready To Move,Bhiwandi,2 BHK,RatatHa,840 - 1010,1,0,41
Built-up  Area,Ready To Move,Bhiwandi,1 BHK,Soresea,645,1,1,41
Built-up  Area,Ready To Move,Bhiwandi,2 BHK,Soresea,645,1,1,41
Built-up  Area,Ready To Move,Bhiwandi,1 BHK,Soresea,645,1,1,41
Super built-up  Area,Ready To Move,Bhiwandi,2 BHK,Tavenew,708,1,1,41
Super built-up  Area,Ready To Move,Bhiwandi,2 BHK,Tavenew,708,1,1,41
Super built-up  Area,Ready To Move,Bhiwandi,2 BHK,Tavenew,708,1,1,41
Super built-up  Area,Ready To Move,Nallasopara,2 BHK,,700,1,1,41
Super built-up  Area,Ready To Move,Nallasopara,1 BHK,Soresea,645 - 936,1,0,42
Super built-up  Area,Ready To Move,Nallasopara,1 BHK,VSlistr,540 - 670,1,0,42
Plot  Area,Ready To Move,Khar,2 BHK,,690,2,0,42
Plot  Area,Ready To Move,Vangaon,1 BHK,,680,2,0,42
Super built-up  Area,Ready To Move,Dadar,2 BHK,Shitt S,755,1,1,42.81
Super built-up  Area,Ready To Move,Dahisar,1 BHK,Soresea,645 - 936,1,0,42.81
Super built-up  Area,Ready To Move,Dahisar,1 BHK,Soresea,645 - 936,1,0,42.81
Super built-up  Area,Ready To Move,Dahisar,1 BHK,Soresea,645 - 936,1,0,42.81
Super built-up  Area,Ready To Move,Ghatkopar,2 BHK,Shiaa S,645,1,0,42.87
Super built-up  Area,Ready To Move,Ghatkopar,1 BHK,Shiaa S,645,1,0,42.87
Super built-up  Area,Ready To Move,Breach Candy,2 BHK,Soresea,656,1,1,43
Super built-up  Area,Ready To Move,Breach Candy,2 BHK,Soresea,656,1,1,43
Super built-up  Area,Ready To Move,Breach Candy,2 BHK,Soresea,656,1,1,43
Super built-up  Area,Ready To Move,Palghar,2 BHK,Srire S,770,1,1,44
Super built-up  Area,Ready To Move,Malad,2 BHK,,770,1,2,44
Super built-up  Area,Ready To Move,Thane,1 BHK,Ahriaup,539,1,1,45
Super built-up  Area,Ready To Move,Thane,2 BHK,AriosPa,715,1,1,45
Super built-up  Area,Ready To Move,Asangaon  ,2 BHK,Baanise,700,1,1,45
Super built-up  Area,Ready To Move,Asangaon  ,2 BHK,Baanise,700,1,1,45
Super built-up  Area,Ready To Move,Currey Rd.,1 BHK,Kaamai,686,1,1,45
Built-up  Area,Ready To Move,Vangaon,2 BHK,KHatsFl,488,1,1,45
Super built-up  Area,Ready To Move,Thane,1 BHK,Shiaa S,640,1,1,45
Super built-up  Area,Ready To Move,Sion,2 BHK,UKe 2nz,825,1,1,45
Plot  Area,Ready To Move,Thane,2 BHK,,800,1,0,45
Plot  Area,Ready To Move,,1 BHK,,625,3,1,45
Plot  Area,Ready To Move,,1 BHK,,625,3,1,45
Plot  Area,Ready To Move,,1 BHK,,625,3,1,45
Super built-up  Area,Ready To Move,,3 BHK,,1540,4,3,45.91
Super built-up  Area,Ready To Move,,3 BHK,,1540,4,3,45.91
Super built-up  Area,Ready To Move,,3 BHK,,1540,4,3,45.91
Super built-up  Area,Ready To Move,Thane,1 BHK,Prarkun,630,1,1,46
Super built-up  Area,Ready To Move,Thane,1 BHK,Prarkun,630,1,1,46
Super built-up  Area,Ready To Move,Thane,1 BHK,Prarkun,630,1,1,46
Super built-up  Area,Ready To Move,Asangaon  ,2 BHK,PrityTr,722,1,0,46
Super built-up  Area,Ready To Move,Asangaon  ,2 BHK,PrityTr,722,1,0,46
Super built-up  Area,Ready To Move,Kasara,1 BHK,Shitt S,755 - 770,1,0,46
Super built-up  Area,Ready To Move,Diva,2 BHK,Skacak,605,1,1,46
Super built-up  Area,Ready To Move,Thane,1 BHK,Vaniai,615,1,1,46
Super built-up  Area,Ready To Move,Thane,1 BHK,Vaniai,615,1,1,46
Super built-up  Area,Ready To Move,Thane,1 BHK,Vaniai,615,1,1,46
Super built-up  Area,Ready To Move,Thane,1 BHK,Vaniai,615,1,1,46
Super built-up  Area,Ready To Move,Thane,1 BHK,Vaniai,615,1,1,46
Super built-up  Area,Ready To Move,Thane,1 BHK,Vaniai,615,1,1,46
Super built-up  Area,Ready To Move,Thane,1 BHK,,680,1,1,40
Super built-up  Area,Ready To Move,Kasara,2 BHK,Brnia G,750,1,2,65
Super built-up  Area,Ready To Move,Kasara,2 BHK,Brnia G,750,1,2,65
Super built-up  Area,Ready To Move,Kasara,2 BHK,Brnia G,750,1,2,65
Super built-up  Area,Ready To Move,Prabhadevi,1 BHK,Prarkun,630,1,1,40
Super built-up  Area,Ready To Move,Kasara,1 BHK,Prarkun,630,1,1,47
Super built-up  Area,Ready To Move,Charni,2 BHK,,835,1,1,67
Plot  Area,Ready To Move,Thane,2 BHK,,880,2,1,67
Super built-up  Area,Ready To Move,,1 BHK,Bhmesy,620 - 933,,,40
Super built-up  Area,Ready To Move,,1 BHK,Bhmesy,620 - 933,,,40
Super built-up  Area,Ready To Move,,1 BHK,Bhmesy,620 - 933,,,40
Super built-up  Area,Ready To Move,Charni,2 BHK,ZeodsWo,833,1,1,49.48
Super built-up  Area,Ready To Move,Mira Road  ,2 BHK,Asarkia,799 - 803,1,0,50
Super built-up  Area,Ready To Move,Charni,2 BHK,Bhmesy,760,1,2,50
Super built-up  Area,Ready To Move,Dombivali,2 BHK,Brstaue,764,1,1,50
Super built-up  Area,Ready To Move,Charni,2 BHK,Hisic G,650,1,1,50
Super built-up  Area,Ready To Move,Kasara,1 BHK,NiarkHy,688,1,2,50
Super built-up  Area,Ready To Move,Kasara,1 BHK,NiarkHy,688,1,2,50
Super built-up  Area,Ready To Move,Kasara,2 BHK,NiarkHy,688,1,2,50
Built-up  Area,Ready To Move,Andheri,2 BHK,Opamaan,840,2,2,50
Built-up  Area,Ready To Move,Andheri,2 BHK,Opamaan,840,2,2,50
Built-up  Area,Ready To Move,Andheri,2 BHK,Opamaan,840,2,2,50
Super built-up  Area,Ready To Move,Mira Road   ,2 BHK,Pu270a,705,2,1,50
Super built-up  Area,Ready To Move,Mira Road   ,2 BHK,Pu270a,705,2,1,50
Super built-up  Area,Ready To Move,Mira Road   ,2 BHK,Pu270a,705,2,1,50
Super built-up  Area,Ready To Move,Diva,2 BHK,Shitt S,755,1,0,50
Super built-up  Area,Ready To Move,Lower Parel,2 BHK,Soresea,656,1,1,50
Built-up  Area,Ready To Move,Charni,2 BHK,,850,1,0,50
Plot  Area,Ready To Move,Andheri,2 BHK,,880,2,0,50
Plot  Area,Ready To Move,Charni,2 BHK,,800,1,0,50
Plot  Area,Ready To Move,Charni,2 BHK,,800,1,0,50
Plot  Area,Ready To Move,Charni,2 BHK,,800,1,0,50
Super built-up  Area,Ready To Move,Charni,2 BHK,Bhmesy,760,1,2,51.5
Super built-up  Area,Ready To Move,Kasara,1 BHK,,500,1,2,35
Plot  Area,Ready To Move,,1 BHK,,675,3,1,37
Super built-up  Area,Ready To Move,Kasara,2 BHK,Sanzaat,703,1,1,52.07
,,,,,,,,
,,,,,,,,
Super built-up  Area,Ready To Move,Kasara,2 BHK,SJityaz,702,1,1,52.07
Super built-up  Area,Ready To Move,Asangaon  ,2 BHK,PuonsSe,705,1,1,73
Plot  Area,Ready To Move,Borivali,3 BHK,,3040,2,1,170
Built-up  Area,Ready To Move,Umroli,2 BHK,Jae 1ke,450,1,1,65
Super built-up  Area,Ready To Move,Asangaon  ,2 BHK,Soresea,656,1,1,65
Super built-up  Area,Ready To Move,Asangaon  ,2 BHK,,655,1,1,54
Super built-up  Area,Ready To Move,Palghar,3 BHK,,1351,2,1,170
Super built-up  Area,Ready To Move,Sion,2 BHK,Asintas,780,1,1,80
Super built-up  Area,Ready To Move,Lower Parel,2 BHK,PuonsSe,705,1,1,74
Super built-up  Area,Ready To Move,Lower Parel,2 BHK,PuonsSe,705,1,1,75
Super built-up  Area,Ready To Move,Lower Parel,2 BHK,PuonsSe,705,1,1,55
Built-up  Area,Ready To Move,Sion,2 BHK,Saiewas,640,1,0,76
Built-up  Area,Ready To Move,Sion,1 BHK,Saiewas,640,1,0,35
Built-up  Area,Ready To Move,,1 BHK,,672,3,1,55
Built-up  Area,Ready To Move,,1 BHK,,672,3,1,35
Built-up  Area,Ready To Move,,1 BHK,,672,3,1,35
Carpet  Area,Ready To Move,Sion,2 BHK,,785,1,1,63
Carpet  Area,Ready To Move,Sion,2 BHK,,785,1,1,70
Plot  Area,Ready To Move,Sion,1 BHK,,500,1,0,40
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,456,1,1,65
Built-up  Area,Ready To Move,Bhandup,2 BHK,,550,1,1,65
Super built-up  Area,Ready To Move,Dahanu,2 BHK,,450,1,1,65
Built-up  Area,Ready To Move,Asangaon  ,2 BHK,GoilsDa,850,1,2,65
Built-up  Area,Ready To Move,Asangaon  ,2 BHK,GoilsDa,850,1,2,65
Super built-up  Area,Ready To Move,Charni,2 BHK,Pu270a,705,1,1,65
Super built-up  Area,Ready To Move,Charni,2 BHK,Pu270a,705,1,1,65
Super built-up  Area,Ready To Move,Charni,2 BHK,Pu270a,705,1,1,65
Super built-up  Area,Ready To Move,Charni,2 BHK,PuonsSe,705,1,1,65
Super built-up  Area,Ready To Move,Charni,2 BHK,PuonsSe,705,1,1,65
Super built-up  Area,Ready To Move,Charni,2 BHK,PuonsSe,705,1,1,65
Built-up  Area,Ready To Move,Kalyan,2 BHK,,884,1,0,65
Built-up  Area,Ready To Move,Kalyan,2 BHK,,884,1,0,65
Built-up  Area,Ready To Move,Kalyan,2 BHK,,884,1,0,65
Built-up  Area,Ready To Move,Thane,2 BHK,,750,2,0,65
Built-up  Area,Ready To Move,Thane,2 BHK,,750,2,0,65
Built-up  Area,Ready To Move,Thane,2 BHK,,750,2,0,65
Super built-up  Area,Ready To Move,Dombivali,2 BHK,Brstaue,764,1,1,60
Super built-up  Area,Ready To Move,Malad,2 BHK,DShtsow,794,1,1,60
Super built-up  Area,Ready To Move,Malad,2 BHK,DShtsow,794,1,1,60
Super built-up  Area,Ready To Move,Malad,2 BHK,DShtsow,794,1,1,60
Built-up  Area,Ready To Move,Khar,2 BHK,Kaantth,834,1,1,60
Built-up  Area,Ready To Move,Khar,2 BHK,Kaantth,834,1,1,60
Built-up  Area,Ready To Move,Khar,2 BHK,Kaantth,834,1,1,60
Super built-up  Area,Ready To Move,Lower Parel,2 BHK,Soresea,656,1,1,60
Built-up  Area,Ready To Move,Thane,1 BHK,,650,2,0,36
Built-up  Area,Ready To Move,Thane,1 BHK,,650,2,0,60
Built-up  Area,Ready To Move,Thane,2 BHK,,650,2,0,60
Plot  Area,Ready To Move,,2 BHK,,753,3,3,60
Plot  Area,Ready To Move,,2 BHK,,753,3,3,60
Plot  Area,Ready To Move,,2 BHK,,753,3,3,60
Plot  Area,Ready To Move,,2 BHK,,772,5,1,60
Plot  Area,Ready To Move,,2 BHK,,772,5,1,60
Plot  Area,Ready To Move,,2 BHK,,772,5,1,60
Plot  Area,Ready To Move,,2 BHK,,800,3,1,60
Plot  Area,Ready To Move,,2 BHK,,800,3,1,60
Plot  Area,Ready To Move,,2 BHK,,800,3,1,60
Super built-up  Area,Ready To Move,Currey Rd.,2 BHK,,750,1,1,60
Super built-up  Area,Ready To Move,Jogeshwari,1 BHK,,480,1,1,60
Super built-up  Area,Ready To Move,Jogeshwari,1 BHK,,480,1,1,60
Super built-up  Area,Ready To Move,Thane,2 BHK,,720,1,1,60
Super built-up  Area,Ready To Move,Thane,2 BHK,,720,1,1,60
Super built-up  Area,Ready To Move,Thane,2 BHK,,720,1,1,60
Plot  Area,Ready To Move,Malad,3 BHK,,1400,2,0,180
Plot  Area,Ready To Move,Borivali,3 BHK,,3040,2,1,180
Plot  Area,Ready To Move,Mira Road  ,1 BHK,,550,1,1,64.47
Plot  Area,Ready To Move,Mira Road  ,1 BHK,,550,1,1,40
Plot  Area,Ready To Move,Mira Road  ,1 BHK,,550,1,1,40
Super built-up  Area,Ready To Move,Bhandup,2 BHK,Kaantth,834,1,1,64.79
Super built-up  Area,Ready To Move,Bhandup,2 BHK,Kaantth,834,1,1,64.79
Super built-up  Area,Ready To Move,Bhandup,2 BHK,Kaantth,834,1,1,64.79
Super built-up  Area,Ready To Move,Currey Rd.,1 BHK,Kaamai,686,1,1,65
Built-up  Area,Ready To Move,Malad,2 BHK,Opamaan,78.03Sq. Meter,1,1,65
Super built-up  Area,Ready To Move,Diva,2 BHK,Shitt S,755,1,0,65
Built-up  Area,Ready To Move,,1 BHK,,621,7,,40
Built-up  Area,Ready To Move,,1 BHK,,621,7,,40
Built-up  Area,Ready To Move,,2 BHK,,621,7,,65
Super built-up  Area,Ready To Move,Malad,2 BHK,DShtsow,794,1,2,66
Plot  Area,Ready To Move,Powai,1 BHK,,432,2,1,66
Plot  Area,Ready To Move,Powai,1 BHK,,432,2,1,66
Super built-up  Area,Ready To Move,Dahisar,2 BHK,,705,1,1,66
Super built-up  Area,Ready To Move,Dahisar,2 BHK,,705,1,1,66
Super built-up  Area,Ready To Move,Lower Parel,2 BHK,Soresea,656,1,1,68
Super built-up  Area,Ready To Move,Diva,2 BHK,Coora S,800,1,1,70
Super built-up  Area,Ready To Move,Asangaon  ,2 BHK,Raood R,720,1,2,70
Super built-up  Area,Ready To Move,Mira Road ,2 BHK,Utntspa,705,1,2,70
Built-up  Area,Ready To Move,Dahanu,2 BHK,,450,1,1,70
Plot  Area,Ready To Move,Jogeshwari,2 BHK,,812,1,0,70
Built-up  Area,Ready To Move,Virar,1 BHK,,600,1,0,40
Built-up  Area,Ready To Move,Virar,2 BHK,,600,1,0,70.5
Super built-up  Area,Ready To Move,Kurla,1 BHK,,250,2,2,40
Super built-up  Area,Ready To Move,Asangaon  ,2 BHK,PrityTr,722,1,0,75
Super built-up  Area,Ready To Move,Vangaon,1 BHK,Saiewas,650,1,1,40
Super built-up  Area,Ready To Move,Vangaon,2 BHK,Saiewas,650,1,1,75
Super built-up  Area,Ready To Move,Vangaon,2 BHK,Saiewas,780,1,1,75
Plot  Area,Ready To Move,Andheri,2 BHK,,792,2,1,75
Plot  Area,Ready To Move,Andheri,2 BHK,,792,2,1,75
Plot  Area,Ready To Move,Andheri,2 BHK,,792,2,1,75
Plot  Area,Ready To Move,Nallasopara,2 BHK,,754,2,0,75
Plot  Area,Ready To Move,Nallasopara,2 BHK,,754,2,0,75
Plot  Area,Ready To Move,Nallasopara,2 BHK,,754,2,0,75
Super built-up  Area,Ready To Move,Kurla,1 BHK,,250,2,2,40
Plot  Area,Ready To Move,Mira Road   ,2 BHK,,780,2,1,77
Plot  Area,Ready To Move,Mira Road   ,2 BHK,,780,2,1,77
Plot  Area,Ready To Move,Mira Road   ,2 BHK,,780,2,1,77
Plot  Area,Ready To Move,Virar,1 BHK,,600,2,1,40
Plot  Area,Ready To Move,Virar,1 BHK,,600,2,1,40
Plot  Area,Ready To Move,Virar,1 BHK,,600,2,1,40
Plot  Area,Ready To Move,,1 BHK,,600,4,1,40
Plot  Area,Ready To Move,,1 BHK,,600,4,1,40
Plot  Area,Ready To Move,,2 BHK,,600,4,1,77
Super built-up  Area,Ready To Move,,1 BHK,,600,6,3,38
Super built-up  Area,Ready To Move,,1 BHK,,600,6,3,36
Super built-up  Area,Ready To Move,,1 BHK,,600,6,3,37
Built-up  Area,Ready To Move,Vangaon,2 BHK,,800,1,0,77.13
Built-up  Area,Ready To Move,Vangaon,2 BHK,,800,1,0,77.13
Built-up  Area,Ready To Move,Vangaon,2 BHK,,800,1,0,77.13
Built-up  Area,Ready To Move,,1 BHK,,600,3,2,35
Built-up  Area,Ready To Move,,1 BHK,,600,3,2,35
Built-up  Area,Ready To Move,,1 BHK,,600,3,2,35
Plot  Area,Ready To Move,,1 BHK,,600,7,0,35
Plot  Area,Ready To Move,,1 BHK,,600,7,0,35
Plot  Area,Ready To Move,,1 BHK,,600,7,0,35
Built-up  Area,Ready To Move,Thane,3 BHK,Jaood G,1105,2,2,170
Built-up  Area,Ready To Move,Palghar,3 BHK,RookaJh,1100,2,,160
Built-up  Area,Ready To Move,Palghar,3 BHK,RookaJh,1100,2,,150
Built-up  Area,Ready To Move,Palghar,3 BHK,RookaJh,1100,2,,160
Super built-up  Area,Ready To Move,Asangaon  ,2 BHK,Shthi S,715,1,2,75
Built-up  Area,Ready To Move,Nallasopara,3 BHK,,1280,2,1,230
Built-up  Area,Ready To Move,Vangaon,1 BHK,,660,1,0,35
Built-up  Area,Ready To Move,Vangaon,1 BHK,,660,1,0,37
Built-up  Area,Ready To Move,Vangaon,1 BHK,,660,1,0,40
Built-up  Area,Ready To Move,Vangaon,2 BHK,,890,1,1,80
Built-up  Area,Ready To Move,Vangaon,2 BHK,,890,1,1,80
Built-up  Area,Ready To Move,Vangaon,2 BHK,,890,1,1,80
Built-up  Area,Ready To Move,Vangaon,3 BHK,,1050,2,2,80
Built-up  Area,Ready To Move,Vangaon,3 BHK,,1050,2,2,80
Built-up  Area,Ready To Move,Vangaon,3 BHK,,1050,2,2,80
Plot  Area,Ready To Move,Borivali,3 BHK,,1200,2,1,80
Plot  Area,Ready To Move,Malad,3 BHK,,1250,2,0,80
Plot  Area,Ready To Move,Thane,3 BHK,,1000,2,0,80
Plot  Area,Ready To Move,Thane,3 BHK,,1000,2,0,80
Plot  Area,Ready To Move,Thane,3 BHK,,1000,2,0,80
Plot  Area,Ready To Move,Thane,3 BHK,,1200,2,1,80
Plot  Area,Ready To Move,Thane,3 BHK,,1200,2,1,80
Plot  Area,Ready To Move,Thane,3 BHK,,1200,2,1,200
Plot  Area,Ready To Move,Vangaon,3 BHK,,1000,1,1,80
Plot  Area,Ready To Move,Vangaon,3 BHK,,1000,1,1,80
Plot  Area,Ready To Move,Vangaon,3 BHK,,1290,1,0,80
Super built-up  Area,Ready To Move,Andheri,3 BHK,,970,2,2,80
Super built-up  Area,Ready To Move,Asangaon   ,3 BHK,,1500,1,0,80
Super built-up  Area,Ready To Move,Asangaon   ,3 BHK,,1500,1,0,80
Super built-up  Area,Ready To Move,Jogeshwari,2 BHK,,480,1,1,80
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,735,1,1,80
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,735,1,1,80
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,735,1,1,80
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,840,1,0,80
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,840,1,0,80
Super built-up  Area,Ready To Move,Vangaon,2 BHK,,840,1,0,80
Super built-up  Area,Ready To Move,,2 BHK,,750,6,2,80
Super built-up  Area,Ready To Move,,2 BHK,,750,6,2,80
Super built-up  Area,Ready To Move,,2 BHK,,750,6,2,80
Super built-up  Area,Ready To Move,Borivali,3 BHK,Vaarai,994,2,0,240
Super built-up  Area,Ready To Move,Santacruz,3 BHK,Vaniai,1200,2,1,240
Plot  Area,Ready To Move,Dahisar,3 BHK,,1230,2,0,240
Plot  Area,Ready To Move,Vangaon,3 BHK,,1290,1,0,240
Super built-up  Area,Ready To Move,Dahanu,2 BHK,KHatsFl,650,1,1,85
Plot  Area,Ready To Move,Borivali,3 BHK,,1200,2,1,86
Plot  Area,Ready To Move,Nallasopara East,3 BHK,,1200,2,1,240
Plot  Area,Ready To Move,Vangaon,3 BHK,,1290,1,0,240
Super built-up  Area,Ready To Move,Palghar,3 BHK,,1000,1,0,240
Built-up  Area,Ready To Move,Mulund,1 BHK,,660,2,0,87
Built-up  Area,Ready To Move,Mulund,1 BHK,,660,2,0,87
Built-up  Area,Ready To Move,Mulund,1 BHK,,660,2,0,87
Super built-up  Area,Ready To Move,Palghar,3 BHK,Choomu,1000,1,1,90
Super built-up  Area,Ready To Move,Dahanu,2 BHK,DSvar S,782,1,0,90
Super built-up  Area,Ready To Move,Mira Road   ,2 BHK,MaentNa,884,2,2,90
Built-up  Area,Ready To Move,Malad,2 BHK,Opamaan,78.03Sq. Meter,1,1,90
Super built-up  Area,Ready To Move,Dronagiri,2 BHK,Prensya,654,1,1,90
Super built-up  Area,Ready To Move,Santacruz,3 BHK,Vaniai,1200,2,1,90
Built-up  Area,Ready To Move,Malad,3 BHK,,1200,2,0,90
Plot  Area,Ready To Move,Charni,3 BHK,,1050,1,,90
Plot  Area,Ready To Move,Churchgate,3 BHK,,1200,2,0,90
Super built-up  Area,Ready To Move,,3 BHK,,1800,4,2,90
Built-up  Area,Ready To Move,Vangaon,2 BHK,,680,1,1,95
Built-up  Area,Ready To Move,Vangaon,1 BHK,,680,1,1,95
Built-up  Area,Ready To Move,Vangaon,1 BHK,,680,1,1,95
